Year,Total_Papers,Total_Authors,Authors_Multiple_Affiliations,Percentage
2012,487195,1125535,54987,4.89
2013,500090,1165505,55133,4.73
2014,513567,1214901,65428,5.39
2015,520437,1241095,72215,5.82
2016,529636,1301628,80728,6.2
2017,537630,1350813,87644,6.49
2018,584254,1526822,94187,6.17
2019,621022,1708234,112121,6.56
2020,655592,1847522,132221,7.16
2021,625664,1947342,154946,7.96
2022,564517,1854869,159948,8.62
2023,637155,2161740,181482,8.4
2024,665894,2363490,140416,5.94
2025,498477,1783146,76804,4.31
